client_id,default
67590,0.48871547163023865
21213,0.6378707342885338
30588,0.856482508151578
20428,0.3638719102392458
97641,0.6126281489434954
106816,0.6079595626921542
49183,0.48854221780664137
31135,0.49414668209864304
19357,0.11942468115993918
59359,0.3851775149705159
48287,0.19320790627269954
81409,0.42860583605077585
88493,0.18006435836420498
42551,0.4024563546756132
59075,0.6412668469826761
76285,0.36922099899727634
84914,0.631639558091842
57343,0.5365160751849501
51018,0.7928140166128381
98581,0.18090581279572898
1373,0.11090334239326066
24829,0.40986078919809604
108458,0.5220584058984747
56999,0.4088049447680066
8691,0.3230710529388326
38572,0.26783544952412613
78966,0.4365690981771583
95831,0.6598529777088037
59189,0.2530379377256457
80132,0.40257301986076693
104910,0.4252087341306204
30919,0.5305937395415246
101848,0.3934373755415998
109291,0.44492854960128875
52294,0.6263058709971284
86289,0.5252256937965262
47558,0.5422777742916669
91353,0.26578204596993876
103759,0.36964947188405345
53715,0.5265398951170233
62981,0.21411644423428752
35175,0.23232575144501602
51367,0.775194072422872
72166,0.3629252145631962
79585,0.4257707960205994
67891,0.30098391396465396
8866,0.48581735004897203
46346,0.6655544119570417
33115,0.342517069068959
3909,0.6910214090044736
95136,0.08855060098862175
95385,0.3919969125612664
47436,0.6432358872140965
32018,0.291153819087641
8170,0.526240147636078
17841,0.42566423870301484
87466,0.38244497568388613
107912,0.30838572963387084
96655,0.29999327326372743
75907,0.6701786585042889
82873,0.28909755109018154
49259,0.5870651099106342
99685,0.779389060121083
80840,0.5129071957448057
58214,0.9017158368745081
64173,0.5599291166795994
10514,0.7406817014131938
1061,0.06774913163619502
58889,0.2628310554559884
64924,0.3441421649571374
14045,0.6300708181798197
47986,0.5043969532188213
70002,0.5660648689869926
90858,0.6214530791509711
86713,0.6722829032833784
87878,0.4755983461444536
82490,0.63457452633867
106338,0.5171057961805332
26051,0.3823016917975969
60267,0.5929010725840733
63310,0.5004296647433393
1544,0.5568401832559255
94174,0.2013355886178688
48093,0.7649533857331735
33658,0.5758166395759482
21394,0.24653416650428342
67607,0.607508921268611
68222,0.34701609887752327
40387,0.786391849095294
30099,0.48104622011716003
76995,0.43201002408820754
100489,0.590198654929117
547,0.7633991973677673
21007,0.796182510194744
37573,0.3140655731439923
48401,0.7686866012080791
64635,0.4022245278966933
47434,0.8068496682257061
15132,0.9043273037974906
17525,0.46275249192941337
101743,0.5344480639838439
91115,0.1400275698643646
8587,0.39738890223715334
48809,0.749512637187074
56044,0.6082631765619092
103374,0.5731696273884291
26339,0.732226558177176
50794,0.541275703468902
54405,0.5372070152796926
97643,0.4646223954115584
67981,0.6932771643263429
74416,0.5786095558413508
2360,0.3518550263884547
61302,0.3432105864545755
27456,0.44971652298024994
76318,0.6637248040650616
65572,0.6282215203441723
87977,0.26019027108814086
27562,0.19814353953156716
94241,0.5186727488394259
68527,0.3141065464706922
42153,0.1877031426143992
103291,0.6906232147147282
54528,0.133133500257401
10502,0.569109736394168
102607,0.6048739346530911
8265,0.29546220267081585
90914,0.13568536285133104
85499,0.6559083528524523
40172,0.37657157013747855
67605,0.3533935500772454
10667,0.8088382200590492
77704,0.6173936120779435
67576,0.5670412336548417
66529,0.49479062551975495
37454,0.24732187730183847
43522,0.6793872002574523
1793,0.28170134899776883
55075,0.44462717673325636
13261,0.5144434957680591
2055,0.32501002615426844
87758,0.2658951159829273
63856,0.7136554726871336
6499,0.860152465081028
91188,0.6449117842928164
16578,0.23715648231320172
48294,0.2440221120265373
66826,0.42447806599669125
79794,0.6667038562895079
42080,0.8700382883457786
14005,0.45789735393528047
7181,0.3764625760153149
6235,0.6894383175382921
4516,0.8069098939453105
79503,0.25632911189289354
68047,0.4819086598102898
21633,0.5863485422838068
41903,0.3054026722677174
2361,0.5676365554976233
27124,0.5420013551335319
98412,0.26141062011436944
90936,0.4634191260378288
76514,0.19530324114877987
68051,0.3753642603228478
79516,0.43576452869622373
47997,0.4482382946928336
77864,0.37795044166768554
20945,0.5403449144300747
79832,0.36253492892504546
31066,0.3740585441015429
97665,0.3368430325669645
10006,0.23833213944273765
23928,0.3621534021649153
24011,0.1507490455387707
43898,0.8307838179957742
43536,0.3032937406113328
86248,0.1912947047227226
56530,0.46650946201695
94196,0.3960494374399569
96649,0.43830692355310724
6302,0.7260767606911241
18912,0.35577843295301553
64013,0.4976891735127457
24673,0.7471606921793291
77924,0.21731505176909022
95451,0.6729342820533688
3305,0.6237633353840643
79702,0.6611045518920696
59375,0.18452670639777397
87918,0.32052458765807346
22036,0.4179942021726392
75766,0.2947945193019673
36079,0.25475274669575343
85545,0.17028132981011554
11001,0.8043842105684043
73744,0.4642480714217157
84571,0.6497818814566138
11408,0.4772880981693678
28324,0.806963030728506
36954,0.262651922455971
102114,0.5362333745367364
42776,0.36200811598905375
80080,0.5324456681535163
103628,0.38090730694850544
95134,0.4120499656670786
108519,0.7219272612255772
40828,0.3417767709829003
52844,0.658549052093923
61485,0.6307773919504539
26323,0.25138503174917537
79395,0.38066136241631054
87353,0.5521287112905088
1599,0.3106480275217276
43718,0.18704045058945773
4493,0.2141903599620971
82757,0.6493144227019855
106705,0.5331881186374946
32902,0.6593282790201082
676,0.20053986832225304
86663,0.36519703391416636
79798,0.8269263238082215
8943,0.3315102125933818
39924,0.5016549056276836
68616,0.39637202762612295
108401,0.5820118796017053
17270,0.7100688202138263
68535,0.1649052375061319
45205,0.32218378400229797
33988,0.30478012716611247
52127,0.57036981445958
105034,0.48233960888899907
37073,0.4461785068612292
43995,0.6308331469873553
29248,0.40322730866103856
66954,0.5169416619060985
39722,0.451916956866717
28459,0.6048364279432984
67556,0.44493025330419167
72229,0.39819506185257886
59647,0.502008631276307
97273,0.6645394270304112
37939,0.2347263140959084
27017,0.6646787139220202
90781,0.07125196820154515
70888,0.5273026257768848
56622,0.327187186885874
93128,0.6583075011595333
37972,0.7924112734700125
106587,0.2485874639956206
39585,0.45190043532052715
108689,0.3969488981910236
43145,0.42825426103901093
41637,0.4639932369907693
101977,0.36039530980078865
20624,0.8877468736390883
2593,0.5276637165058216
64016,0.3875006142255213
36779,0.6755805214774687
98468,0.6252860457136287
64008,0.9006776165572269
21784,0.2818714478966594
72559,0.46546276763386174
77148,0.7244106943341947
31385,0.5289867230625965
88606,0.21679358659670267
39142,0.44698696950751793
60004,0.45312390702060124
29338,0.7167366054150577
102086,0.7147021918399886
69887,0.15616707593257595
27032,0.6026354196002308
54950,0.38341423273973363
80853,0.8116207489220874
19403,0.709019739745557
88019,0.5709835530473478
63575,0.37419750967847615
59653,0.54835434148592
27344,0.5565478270456984
45550,0.4072645509444178
61876,0.6204264554597152
77944,0.30328598357274605
80941,0.6065084989335217
17519,0.2280837969322694
83490,0.1179906982594167
38431,0.6724091729642656
6905,0.36432681533167477
93093,0.49011485825260304
101462,0.2787400712174149
48817,0.33734906554678545
51387,0.8481956685289733
43058,0.7438545996435318
100731,0.11723046434427192
40682,0.47059777919206763
101078,0.17078582404569626
35963,0.5966675823121802
8581,0.37377812859322684
66699,0.6063979411051382
2821,0.6756610059509417
45391,0.29352931307669106
18887,0.23871229014384515
99803,0.19817289053888312
106395,0.4081092649017461
93416,0.5349878505593686
93342,0.17342507140181343
59899,0.5445920560882869
55412,0.23664270440018204
4860,0.5482824192276469
51102,0.24676646372944117
29912,0.4174172676092138
61372,0.19571768583930743
15366,0.4593441721777658
91890,0.48420713517881436
26042,0.2137757331084579
23588,0.38563831668372694
35908,0.4181003189348457
42112,0.438855751715397
68669,0.32705698980982056
18076,0.36121865983341545
40361,0.3642855584683334
21836,0.7920758636351424
21261,0.7484483690695845
22936,0.49413385577795527
93330,0.22880119648758046
42094,0.5388855899304283
24408,0.39547039614939866
39625,0.2928363184569467
94278,0.5049051289344465
89192,0.4615441892400744
15880,0.7311120624133214
44233,0.34827597699143986
89911,0.25795931826051605
61365,0.47870553652587694
517,0.7502247011114943
91173,0.3273686366809234
43866,0.7608622954177908
67554,0.8210181135552181
5867,0.4166571471006827
32303,0.18503753216622537
22854,0.5188363119845038
22689,0.5719496660117733
35385,0.7725472890602985
8701,0.5865843633749434
53762,0.42919232531410967
66596,0.21877194244731854
101766,0.3681133456743208
92522,0.4233698140522112
93668,0.7698090608042588
70381,0.2154609483138662
55344,0.5386435671418722
9304,0.6142299849246121
44978,0.18515543513987906
40907,0.5974762029239055
98627,0.2786116011044906
108774,0.19809287225340402
75958,0.7634420833989705
24707,0.32517592340795887
8064,0.6940672523440419
45185,0.67139481902274
89309,0.7715111890506747
79229,0.6527947759201759
34351,0.36108623710212084
88492,0.08651005135673025
76131,0.6585373520745281
99264,0.7880739741027873
314,0.6851578708865745
23036,0.5774184358655582
42028,0.5488583971618785
40570,0.07996511418779952
19691,0.6774990785865902
45896,0.32886935011406876
89258,0.4632922554186362
52892,0.24563781277357544
34323,0.5115120264221651
41983,0.508044984808463
106435,0.2570456697631394
51201,0.8598699465061875
106850,0.36525816253832816
67050,0.2574074608354015
35200,0.4594945945936462
24247,0.1667549636961507
60547,0.19424125167096798
83358,0.20210908376078188
63760,0.15337541869600219
34165,0.315666916452155
70617,0.5302813072780453
103047,0.1715570165085759
90288,0.49674843412657876
110074,0.44677780660549316
97716,0.49740135162355037
71605,0.10815686532693648
6833,0.6637186649015623
97479,0.41301926952412027
16346,0.3909823205593078
91040,0.18076503831044738
75188,0.5381777962396584
57662,0.4199723479573446
79088,0.3949146888274378
70920,0.2349709423068305
32347,0.30352674289133996
106771,0.41063038556088877
52179,0.5549752731251365
10021,0.5788998404268061
39229,0.4977872925907559
91613,0.6493047064795084
22380,0.6553789649850688
69971,0.6241937842371573
21078,0.7242820411910307
17628,0.47348263577308003
12967,0.8587603476972578
79549,0.5157467230225679
14278,0.731627786973309
42061,0.40773088242585953
75470,0.2715870989904013
44467,0.49218811722642297
92416,0.5414280293345951
58021,0.32380297640062994
34998,0.18055563066575916
44289,0.6743821240602976
50770,0.26247915906724195
68656,0.6121432198377753
46049,0.5216615047771204
63835,0.4504691244364445
69451,0.6541141381446497
31124,0.236202263045259
18787,0.5883623538720557
84508,0.7373989307763336
58351,0.5316991432023735
51977,0.7052284891493621
75260,0.4859262052693803
70778,0.36849101246970845
84283,0.42589083802849603
22567,0.3397845275538099
109533,0.24046245646085657
43313,0.3899231817613947
41326,0.5189487473218964
78156,0.40002976792637757
79087,0.32652356943135485
44541,0.42632542752606695
94258,0.511434269026358
98201,0.5726628818927172
54043,0.11552435163586615
37848,0.8317520160337837
62411,0.2821918550360103
12477,0.8204156631747918
86581,0.656256275549773
20232,0.5735802820326448
80059,0.6081156551170447
63952,0.666543245746361
49569,0.9027268097739294
42644,0.2646975139493166
105190,0.8648168026572381
94695,0.6249503485277806
63455,0.2919493429691379
39715,0.6214683898215642
97325,0.24930846774455706
79827,0.3046016664915993
68111,0.4727141402567356
84585,0.381857129605495
18032,0.7306593173861093
46207,0.3705931898951901
94626,0.3996835116850701
44344,0.698951108575758
78046,0.6604771576554617
44084,0.7002778828463212
107835,0.7559115567735704
69955,0.3484917035736545
4302,0.7821471546470035
54924,0.3943754279850387
30603,0.45320071794617156
19689,0.47350265762842947
39017,0.6805871967417003
66662,0.3856699942463097
99915,0.3627194418360453
58748,0.21185417956429395
91076,0.8199887029330954
72073,0.5007912354479284
22603,0.4911309949028768
93283,0.4317657536676668
81797,0.40647072553220576
94369,0.2474369089277698
74605,0.2984887498806075
32512,0.6991125036445177
32201,0.4582624326644393
71963,0.47868789297503533
67963,0.708416502250229
35643,0.44942612003316795
34673,0.33739606421783214
75230,0.41814153772430007
100240,0.867952391962932
60526,0.46189641152924965
92179,0.35963684560523135
108737,0.5760236951974702
100622,0.732205120448345
69623,0.34732379684473186
96393,0.6425565255772474
67240,0.6387418534782254
22520,0.3605415349160922
53579,0.5596174380988228
39832,0.2120640488547492
19916,0.44937467519194285
85979,0.41824382413562056
26592,0.7913611983989737
47165,0.5880867858270515
76477,0.36964112609455996
38870,0.611014845014537
7412,0.7124515891954156
51699,0.44423835726525546
50216,0.21037227350410806
47840,0.700767021406238
87568,0.18462818790314922
89210,0.4494927076175642
39573,0.5779677543609063
15341,0.46097364180710715
16201,0.12997873314214442
7210,0.48180411425072395
57507,0.4170454133653857
59650,0.5679047372442171
109365,0.4885108506503077
33585,0.7777809838686462
78642,0.29035142296248384
84671,0.48243146129961034
106985,0.45437476399163795
14737,0.2440950994493978
619,0.550311235143442
96155,0.6341893033226472
76017,0.11301434587295085
3415,0.30761642304212444
38471,0.3444929661676499
99214,0.5440827097959747
70694,0.56209227672854
92898,0.7165463678798067
45423,0.5591473598820574
8086,0.6577731533345312
16679,0.6238816356654465
103239,0.3424622661708958
58734,0.6611119614532285
102163,0.2872360093840579
25522,0.7940787238419021
109133,0.30309563789446814
97251,0.20575599806685488
81029,0.8077371726361331
4316,0.5158443127014225
93759,0.5342245649340654
82574,0.4983920366849514
76188,0.6934999894362948
2946,0.5757410044519321
27873,0.0644783559749814
102285,0.4153340672477193
19483,0.7596373320393943
27450,0.7332937227803008
89574,0.7454457511019106
67954,0.34172489720051824
55948,0.16688806130725198
17673,0.661397758236021
53059,0.7312654215638279
83455,0.7305214054602329
101649,0.4856888306819103
84325,0.13955792450028331
80339,0.701687388978353
74254,0.28307674098049573
45585,0.6329219051269337
31598,0.16956796562223145
82725,0.3585463563728244
34922,0.4863336518568188
54259,0.3652057427423842
3700,0.7646592612990073
70674,0.5681847163115922
4700,0.363441798969357
7739,0.5006112366211922
45499,0.38839033430369024
41234,0.4175778659583188
11856,0.57577825275741
16530,0.4067910274558832
67726,0.13748079489915283
44023,0.6907622551353692
95492,0.5562173822035756
4400,0.20859213508141627
57593,0.2665471871678498
24774,0.8566747272358743
108886,0.3397844762545021
70973,0.5218783275049005
45576,0.4915578858234903
88164,0.8661928904989029
45612,0.2990020161684567
53713,0.295233564673278
76255,0.5488471778529969
14537,0.3749114086195214
50220,0.8390762948311212
40791,0.4307324685268539
4832,0.17759381050675685
29306,0.1569432764739889
59344,0.570982048026878
54808,0.3433082914928827
64574,0.45693460207851655
48104,0.5670417827227059
4791,0.8380123693337944
11907,0.3470581029508024
41944,0.23435580007097392
88514,0.7679773347947292
106614,0.25103357816819194
266,0.3730531557136717
5170,0.4083278523349806
109772,0.19176364278866162
3897,0.4949670715530696
29277,0.30070013471865037
30046,0.12110135654782114
75333,0.736275234094763
72417,0.2476588821166823
32783,0.766686843511167
31188,0.7693111384736717
89079,0.28679309695916294
